activation_name,capa_1,capa_2,capa_3,alpha,accuracy,precision,recall_score,f1
tanh,50,100,,0.1,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
tanh,50,100,,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
tanh,200,100,,0.0001,0.9128974133876291,0.9193417428366907,0.9149519890260631,0.9154944100618396
tanh,200,100,,0.001,0.9797584281365833,0.9817093518706549,0.9807956104252401,0.9808296103106536
tanh,200,100,,0.01,0.983738150765887,0.98579390393307,0.9849108367626886,0.9849113039877309
tanh,200,100,,0.1,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
tanh,200,100,,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
tanh,50,100,200,0.0001,0.928110667248451,0.9322771992209752,0.9300411522633745,0.9299750543315819
tanh,50,100,200,0.001,0.9687322484442831,0.9732337713640514,0.9725651577503429,0.9724450435108005
tanh,50,100,200,0.01,0.9696760421804155,0.973557581746265,0.9725651577503429,0.9726029406699029
tanh,50,100,200,0.1,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
tanh,50,100,200,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
tanh,200,100,50,0.0001,0.9200618953062317,0.9232980419824971,0.9204389574759945,0.9205342162246434
tanh,200,100,50,0.001,0.975394261644109,0.97627040651223,0.9753086419753086,0.9752594574681577
tanh,200,100,50,0.01,0.9862334111849198,0.9867899048111026,0.9862825788751715,0.9863231796105469
tanh,200,100,50,0.1,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
tanh,200,100,50,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,50,,,0.0001,0.6203241792789193,0.6569377137258977,0.6200274348422496,0.6107585284485835
relu,50,,,0.001,0.9740163667746872,0.97508851263185,0.9739368998628258,0.9740318599007391
relu,50,,,0.01,0.98685916771921,0.987998924881361,0.9876543209876543,0.9876828660971194
relu,50,,,0.1,0.16231597148566296,0.13769917675503587,0.15775034293552812,0.1331354401061909
relu,50,,,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,50,100,,0.0001,0.7901883917779505,0.8078675444288842,0.7956104252400549,0.7954168143712496
relu,50,100,,0.001,0.9605193209968176,0.9651008079392218,0.9629629629629629,0.9630641734376904
relu,50,100,,0.01,0.9637692009848083,0.9670920031236212,0.9657064471879286,0.9658633270127391
relu,50,100,,0.1,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,50,100,,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,200,100,,0.0001,0.9139333504573264,0.9212503069862062,0.9176954732510288,0.9183539917927354
relu,200,100,,0.001,0.978132102115571,0.9789319719579037,0.9780521262002744,0.9780993498326734
relu,200,100,,0.01,0.979042431968001,0.9817577205188468,0.9807956104252401,0.9808724231961777
relu,200,100,,0.1,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,200,100,,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,50,100,200,0.0001,0.8982024665465205,0.9065704854699647,0.9026063100137174,0.9028698891308491
relu,50,100,200,0.001,0.9514051980419506,0.9562986575150766,0.9547325102880658,0.9548282737679205
relu,50,100,200,0.01,0.9629235642058142,0.9677660937915944,0.9670781893004116,0.9669900279403106
relu,50,100,200,0.1,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,50,100,200,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,200,100,50,0.0001,0.9021070848974801,0.9034842935916693,0.8998628257887518,0.8996049137216062
relu,200,100,50,0.001,0.9607372356384042,0.9618831919992773,0.9602194787379973,0.9602830501915537
relu,200,100,50,0.01,0.9687593580454266,0.969483549632084,0.9684499314128944,0.9685930387342376
relu,200,100,50,0.1,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
relu,200,100,50,0.15,0.041666666666666664,0.0008298193026130841,0.02880658436213992,0.0016131687242798352
