0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.80491375923156738281,0.14339955151081085205,0.29662153124809265137,0.32132270932197570801,0.19575619697570800781,0.39940217137336730957,0.49207162857055664062,0.34493932127952575684,0.67535716295242309570,0.33276763558387756348,0.27071318030357360840,0.46065738797187805176,0.06799352169036865234,0.43886393308639526367,0.20870378613471984863,0.43602034449577331543,0.53031235933303833008,0.37573039531707763672,0.64775073528289794922,0.55376625061035156250,0.70258224010467529297,0.49579250812530517578,0.41331836581230163574,0.24656987190246582031,0.29196172952651977539,0.47222626209259033203,0.58195304870605468750,0.17401380836963653564,0.33845233917236328125,0.35685220360755920410,0.47711500525474548340,0.47204637527465820312,0.21688126027584075928,0.28112724423408508301,0.42934870719909667969,0.43551528453826904297,0.42590421438217163086,0.25632104277610778809,0.30720433592796325684,0.36090391874313354492,0.30393463373184204102,0.30808761715888977051,0.35537749528884887695,0.41793584823608398438,0.23438827693462371826,0.17913512885570526123,0.36772197484970092773,0.41465544700622558594,0.48392251133918762207,0.51437914371490478516,0.37470537424087524414,0.36666610836982727051,0.49819514155387878418,0.57026702165603637695,0.53296059370040893555,0.47576564550399780273,0.31308326125144958496,0.36724436283111572266,0.71146440505981445312,0.55317091941833496094,0.51525545120239257812,0.53256946802139282227,0.62197595834732055664,0.42608928680419921875,0.32225331664085388184,0.36966112256050109863,0.41486030817031860352,0.54456150531768798828,0.47800225019454956055,0.40533673763275146484,0.38398689031600952148,0.51803404092788696289,0.49793946743011474609,0.43852612376213073730,0.47155955433845520020,0.35204952955245971680,0.45376929640769958496,0.38886451721191406250,0.33342188596725463867,0.46887004375457763672,0.75230234861373901367,0.42281368374824523926,0.57232356071472167969,0.52700442075729370117,0.64276939630508422852,0.45614546537399291992,0.37105077505111694336,0.50089108943939208984,0.55213880538940429688,0.37452036142349243164,0.59761524200439453125,0.61232781410217285156,0.42396008968353271484,0.49167516827583312988,0.39842346310615539551,0.48071160912513732910,0.46407184004783630371,0.44565227627754211426,0.67827498912811279297,0.55436003208160400391,0.35989749431610107422,0.50426983833312988281,0.60578119754791259766,0.45974564552307128906,0.52855986356735229492,0.44446560740470886230,0.44845470786094665527,0.36852771043777465820,0.65876233577728271484,0.57266819477081298828,0.42009833455085754395,0.40550091862678527832,0.42320367693901062012,0.55347013473510742188,0.59602236747741699219,0.76689893007278442383,0.57670283317565917969,0.47138446569442749023,0.60181301832199096680,0.45401534438133239746,0.53698205947875976562,0.56106817722320556641,0.43375408649444580078,0.38456252217292785645,0.51128429174423217773,0.45436841249465942383,0.50539082288742065430,0.59867280721664428711
0.59003341197967529297,0.51576566696166992188,0.48096090555191040039,0.58434104919433593750,0.49902155995368957520,0.56069850921630859375,0.27602908015251159668,0.66270029544830322266,0.41495659947395324707,0.46228623390197753906,0.55632340908050537109,0.23234498500823974609,0.54688882827758789062,0.24217823147773742676,0.31572690606117248535,0.54493653774261474609,0.25079861283302307129,0.26504752039909362793,0.37106323242187500000,0.09052249789237976074,0.22423991560935974121,0.32711911201477050781,0.21378168463706970215,0.36093908548355102539,0.42886555194854736328,0.21956205368041992188,0.22421848773956298828,0.29118460416793823242,0.36282449960708618164,0.39676663279533386230,0.48252457380294799805,0.35530668497085571289,0.42535734176635742188,0.49892041087150573730,0.29203915596008300781,0.21327418088912963867,0.29911607503890991211,0.46275186538696289062,0.58285593986511230469,0.66986107826232910156,0.75861114263534545898,0.81095528602600097656,0.73765516281127929688,0.84381282329559326172,0.62014627456665039062,0.63618713617324829102,0.46163496375083923340,0.51219767332077026367,0.62084412574768066406,0.64769458770751953125,0.43276631832122802734,0.53335309028625488281,0.67812174558639526367,0.44327232241630554199,0.41232445836067199707,0.39125406742095947266,0.29597213864326477051,0.34895804524421691895,0.49362260103225708008,0.49663132429122924805,0.49817425012588500977,0.59771454334259033203,0.49578949809074401855,0.43332341313362121582,0.39774307608604431152,0.46226444840431213379,0.27128967642784118652,0.39584445953369140625,0.50142723321914672852,0.49718168377876281738,0.29782533645629882812,0.46236929297447204590,0.61420089006423950195,0.43007436394691467285,0.66249620914459228516,0.53382444381713867188,0.57638424634933471680,0.46068987250328063965,0.43798002600669860840,0.34488216042518615723,0.51801246404647827148,0.25926569104194641113,0.61666429042816162109,0.60493731498718261719,0.46632388234138488770,0.57243853807449340820,0.52567183971405029297,0.39188140630722045898,0.61436825990676879883,0.54672658443450927734,0.48193573951721191406,0.66473537683486938477,0.50475889444351196289,0.49455970525741577148,0.57621210813522338867,0.61819362640380859375,0.45320597290992736816,0.35825777053833007812,0.66148263216018676758,0.59526818990707397461,0.33753561973571777344,0.48297542333602905273,0.72001171112060546875,0.38942170143127441406,0.60883766412734985352,0.70269572734832763672,0.56634020805358886719,0.43003290891647338867,0.60883879661560058594,0.65130960941314697266,0.45580780506134033203,0.60976016521453857422,0.46758177876472473145,0.48821607232093811035,0.54896444082260131836,0.76404166221618652344,0.58323645591735839844,0.50417095422744750977,0.62643742561340332031,0.64959788322448730469,0.64622533321380615234,0.55484032630920410156,0.28869199752807617188,0.56476998329162597656,0.55337017774581909180,0.37865024805068969727,0.55768179893493652344,0.47231051325798034668
0.60697221755981445312,0.34254795312881469727,0.61779403686523437500,0.35769489407539367676,0.45030128955841064453,0.56004434823989868164,0.39634677767753601074,0.62111580371856689453,0.60929119586944580078,0.40239691734313964844,0.34113603830337524414,0.41817781329154968262,0.33218801021575927734,0.39496001601219177246,0.54850977659225463867,0.58165067434310913086,0.59915387630462646484,0.53026235103607177734,0.41152873635292053223,0.28433412313461303711,0.43604105710983276367,0.35419788956642150879,0.63555389642715454102,0.66941404342651367188,0.62570977210998535156,0.43833228945732116699,0.44106084108352661133,0.44791182875633239746,0.55107003450393676758,0.54251766204833984375,0.44538110494613647461,0.34824234247207641602,0.41287150979042053223,0.46645870804786682129,0.46998479962348937988,0.34842035174369812012,0.39484432339668273926,0.21087729930877685547,0.14823888242244720459,0.17683506011962890625,0.22819961607456207275,0.36382129788398742676,0.24211132526397705078,0.42351713776588439941,0.33674666285514831543,0.33254277706146240234,0.33034688234329223633,0.40948235988616943359,0.47130414843559265137,0.52014905214309692383,0.42272508144378662109,0.52967262268066406250,0.56624287366867065430,0.42300176620483398438,0.56069719791412353516,0.57623010873794555664,0.33562090992927551270,0.31515783071517944336,0.52823615074157714844,0.47440853714942932129,0.40165165066719055176,0.25941920280456542969,0.41542392969131469727,0.38294222950935363770,0.37623262405395507812,0.51942574977874755859,0.49717020988464355469,0.53619045019149780273,0.60602247714996337891,0.53441613912582397461,0.42320683598518371582,0.50766479969024658203,0.57928484678268432617,0.48003798723220825195,0.44760659337043762207,0.47929292917251586914,0.53987526893615722656,0.34493124485015869141,0.31408804655075073242,0.36242657899856567383,0.53293502330780029297,0.51628994941711425781,0.36605921387672424316,0.43368020653724670410,0.48526945710182189941,0.27857124805450439453,0.32202690839767456055,0.38814586400985717773,0.40420222282409667969,0.41150096058845520020,0.57386720180511474609,0.56170934438705444336,0.37346285581588745117,0.48401030898094177246,0.33440804481506347656,0.21465460956096649170,0.37588831782341003418,0.49640679359436035156,0.62450981140136718750,0.53629362583160400391,0.63441252708435058594,0.58038407564163208008,0.47074002027511596680,0.57414269447326660156,0.54755973815917968750,0.36649766564369201660,0.51238757371902465820,0.40716636180877685547,0.55344158411026000977,0.63962709903717041016,0.44410243630409240723,0.41687288880348205566,0.48759338259696960449,0.46823564171791076660,0.39079749584197998047,0.63837134838104248047,0.46804359555244445801,0.34843724966049194336,0.51955771446228027344,0.28669649362564086914,0.55069661140441894531,0.68175792694091796875,0.38015824556350708008,0.19845776259899139404,0.60494887828826904297,0.62038952112197875977,0.68699288368225097656,0.66472429037094116211
0.79763579368591308594,0.22001016139984130859,0.43810459971427917480,0.38083496689796447754,0.25390461087226867676,0.58250772953033447266,0.60787540674209594727,0.34904658794403076172,0.72078073024749755859,0.27598839998245239258,0.48018899559974670410,0.37872663140296936035,0.39525765180587768555,0.55961042642593383789,0.47908499836921691895,0.73031228780746459961,0.65194606781005859375,0.43501213192939758301,0.47336423397064208984,0.27192792296409606934,0.36545708775520324707,0.48945713043212890625,0.67300283908843994141,0.63978618383407592773,0.45402267575263977051,0.35372757911682128906,0.36121001839637756348,0.33610025048255920410,0.52489310503005981445,0.44996696710586547852,0.42374137043952941895,0.34209111332893371582,0.42932224273681640625,0.50635093450546264648,0.52185773849487304688,0.37538722157478332520,0.37302750349044799805,0.32446435093879699707,0.22032846510410308838,0.13152727484703063965,0.17425844073295593262,0.40647727251052856445,0.39525902271270751953,0.38283661007881164551,0.36834132671356201172,0.37993252277374267578,0.25756320357322692871,0.24739938974380493164,0.46603783965110778809,0.58172196149826049805,0.42159295082092285156,0.34436273574829101562,0.53591018915176391602,0.48916792869567871094,0.48859536647796630859,0.49943307042121887207,0.29200488328933715820,0.28148055076599121094,0.46473658084869384766,0.50466263294219970703,0.43062087893486022949,0.32511404156684875488,0.51267004013061523438,0.45892935991287231445,0.30583840608596801758,0.56998085975646972656,0.46996617317199707031,0.51340401172637939453,0.56159907579421997070,0.39440536499023437500,0.34783121943473815918,0.50792664289474487305,0.60676246881484985352,0.42315930128097534180,0.39668199419975280762,0.33922585844993591309,0.36960607767105102539,0.35544300079345703125,0.30384856462478637695,0.32778441905975341797,0.54100215435028076172,0.42329081892967224121,0.47158068418502807617,0.51143926382064819336,0.53635120391845703125,0.37620618939399719238,0.40105763077735900879,0.41063618659973144531,0.39769613742828369141,0.58095371723175048828,0.60576117038726806641,0.59591460227966308594,0.40115916728973388672,0.41903707385063171387,0.34696453809738159180,0.23590506613254547119,0.35892644524574279785,0.46361553668975830078,0.56915760040283203125,0.63958698511123657227,0.57179516553878784180,0.45787006616592407227,0.46380466222763061523,0.50299483537673950195,0.42996737360954284668,0.25929856300354003906,0.43680903315544128418,0.42031872272491455078,0.64873296022415161133,0.63095372915267944336,0.46647664904594421387,0.18460038304328918457,0.27008765935897827148,0.45828488469123840332,0.51970905065536499023,0.66338437795639038086,0.48872172832489013672,0.43109580874443054199,0.53616923093795776367,0.34382790327072143555,0.53144073486328125000,0.64456313848495483398,0.38120019435882568359,0.55344343185424804688,0.57123249769210815430,0.72230839729309082031,0.61329334974288940430,0.56588870286941528320
0.34080183506011962891,0.38456752896308898926,0.45594829320907592773,0.41107276082038879395,0.29510837793350219727,0.46061158180236816406,0.56291198730468750000,0.29839152097702026367,0.75959712266921997070,0.25375372171401977539,0.41096431016921997070,0.21924233436584472656,0.28532087802886962891,0.33924013376235961914,0.28603205084800720215,0.42063122987747192383,0.49565124511718750000,0.50942558050155639648,0.56318652629852294922,0.60073786973953247070,0.71136844158172607422,0.76960909366607666016,0.74852776527404785156,0.35596472024917602539,0.27353039383888244629,0.27944982051849365234,0.33170580863952636719,0.32322812080383300781,0.25666645169258117676,0.17562288045883178711,0.37673637270927429199,0.45300590991973876953,0.29922586679458618164,0.21766437590122222900,0.16728544235229492188,0.25863164663314819336,0.27238544821739196777,0.22541359066963195801,0.31921464204788208008,0.41140988469123840332,0.39110854268074035645,0.38798519968986511230,0.19675248861312866211,0.35596010088920593262,0.26864081621170043945,0.32523253560066223145,0.29617074131965637207,0.31081283092498779297,0.33495110273361206055,0.36019563674926757812,0.28198480606079101562,0.37145054340362548828,0.38378167152404785156,0.18463084101676940918,0.31473669409751892090,0.30483701825141906738,0.23856279253959655762,0.39919367432594299316,0.62069720029830932617,0.45196583867073059082,0.51309764385223388672,0.42360842227935791016,0.37716358900070190430,0.41365152597427368164,0.27218556404113769531,0.29508301615715026855,0.28795099258422851562,0.34668946266174316406,0.41770076751708984375,0.38135427236557006836,0.18577459454536437988,0.34069395065307617188,0.47022527456283569336,0.38178837299346923828,0.39081603288650512695,0.40264779329299926758,0.35163366794586181641,0.40860521793365478516,0.43058100342750549316,0.42423412203788757324,0.64227002859115600586,0.54936933517456054688,0.46993225812911987305,0.44337171316146850586,0.50119930505752563477,0.34286400675773620605,0.44458979368209838867,0.32782679796218872070,0.57098186016082763672,0.62072348594665527344,0.40728414058685302734,0.59362053871154785156,0.58290946483612060547,0.59956228733062744141,0.53812998533248901367,0.41706708073616027832,0.42730924487113952637,0.56675815582275390625,0.59965765476226806641,0.61959278583526611328,0.45546931028366088867,0.44687283039093017578,0.55037635564804077148,0.54784172773361206055,0.52357649803161621094,0.57841825485229492188,0.52566379308700561523,0.49824526906013488770,0.45297423005104064941,0.56550902128219604492,0.56399118900299072266,0.47166851162910461426,0.59685570001602172852,0.63787376880645751953,0.64100265502929687500,0.72465002536773681641,0.55673801898956298828,0.46715316176414489746,0.36557954549789428711,0.59502166509628295898,0.52248078584671020508,0.46769753098487854004,0.51306855678558349609,0.51695442199707031250,0.61699771881103515625,0.38222575187683105469,0.49847888946533203125,0.53282314538955688477
0.52997636795043945312,0.59076035022735595703,0.52717709541320800781,0.48017844557762145996,0.60382777452468872070,0.65323436260223388672,0.39978277683258056641,0.59479010105133056641,0.44957712292671203613,0.27862560749053955078,0.67214703559875488281,0.30102336406707763672,0.40597733855247497559,0.31299531459808349609,0.32151269912719726562,0.56097805500030517578,0.30004155635833740234,0.19701154530048370361,0.32728052139282226562,0.14898419380187988281,0.18353657424449920654,0.17144407331943511963,0.38028827309608459473,0.33716583251953125000,0.44855624437332153320,0.37569707632064819336,0.24556332826614379883,0.36024850606918334961,0.50659251213073730469,0.35477024316787719727,0.40756168961524963379,0.37101921439170837402,0.45797374844551086426,0.49210888147354125977,0.42462500929832458496,0.53393554687500000000,0.65391165018081665039,0.46136355400085449219,0.28574964404106140137,0.15148042142391204834,0.17263749241828918457,0.37167006731033325195,0.39445087313652038574,0.51192426681518554688,0.29309803247451782227,0.34553480148315429688,0.20579889416694641113,0.22103966772556304932,0.46487551927566528320,0.59767109155654907227,0.54819667339324951172,0.37220245599746704102,0.45802378654479980469,0.39347314834594726562,0.56179708242416381836,0.37594908475875854492,0.17100448906421661377,0.17901134490966796875,0.61048716306686401367,0.50185501575469970703,0.40446594357490539551,0.21045228838920593262,0.50366914272308349609,0.40415441989898681641,0.26581433415412902832,0.29697647690773010254,0.42564487457275390625,0.48965603113174438477,0.40781211853027343750,0.23358449339866638184,0.29828608036041259766,0.56721460819244384766,0.61886805295944213867,0.37086752057075500488,0.39875584840774536133,0.46653279662132263184,0.50717818737030029297,0.12382091581821441650,0.11767467856407165527,0.23712062835693359375,0.58200645446777343750,0.26045930385589599609,0.28501492738723754883,0.45861732959747314453,0.52850538492202758789,0.15368838608264923096,0.28494375944137573242,0.56403660774230957031,0.52110379934310913086,0.40366089344024658203,0.65603256225585937500,0.44953092932701110840,0.26426500082015991211,0.41102027893066406250,0.52939647436141967773,0.26561629772186279297,0.37789320945739746094,0.50882202386856079102,0.65335136651992797852,0.32687488198280334473,0.46691727638244628906,0.62153863906860351562,0.59792697429656982422,0.26487284898757934570,0.30191335082054138184,0.35424163937568664551,0.50955504179000854492,0.56382918357849121094,0.60302340984344482422,0.39183229207992553711,0.42920276522636413574,0.43539553880691528320,0.28059393167495727539,0.52264618873596191406,0.60184109210968017578,0.58017283678054809570,0.55775892734527587891,0.65564262866973876953,0.49841427803039550781,0.54477047920227050781,0.79636240005493164062,0.68947911262512207031,0.46996304392814636230,0.48993751406669616699,0.52562898397445678711,0.47092166543006896973,0.51892924308776855469,0.45351511240005493164
0.69530528783798217773,0.43209391832351684570,0.40230602025985717773,0.43361029028892517090,0.52669739723205566406,0.42206594347953796387,0.44449353218078613281,0.29649114608764648438,0.57928436994552612305,0.47908851504325866699,0.34152752161026000977,0.26392984390258789062,0.49161851406097412109,0.17663827538490295410,0.45253765583038330078,0.48802486062049865723,0.32682704925537109375,0.35712131857872009277,0.48658409714698791504,0.38051217794418334961,0.62531274557113647461,0.70177650451660156250,0.61934262514114379883,0.73832321166992187500,0.44421711564064025879,0.43468186259269714355,0.51816815137863159180,0.45044431090354919434,0.60949319601058959961,0.43831005692481994629,0.41484731435775756836,0.26697695255279541016,0.29442325234413146973,0.45825061202049255371,0.40996345877647399902,0.28316718339920043945,0.31184566020965576172,0.14705064892768859863,0.24066212773323059082,0.25223872065544128418,0.23985697329044342041,0.38057649135589599609,0.23724748194217681885,0.34084632992744445801,0.35184839367866516113,0.26086986064910888672,0.18556742370128631592,0.37149637937545776367,0.38012135028839111328,0.53404664993286132812,0.29788935184478759766,0.36976900696754455566,0.44097840785980224609,0.36592015624046325684,0.51999777555465698242,0.51819682121276855469,0.31619772315025329590,0.41224014759063720703,0.70976704359054565430,0.45900973677635192871,0.32485628128051757812,0.46745675802230834961,0.58828979730606079102,0.40849584341049194336,0.27894333004951477051,0.37421110272407531738,0.27984768152236938477,0.52047407627105712891,0.43392634391784667969,0.36598363518714904785,0.50041079521179199219,0.48058903217315673828,0.38376617431640625000,0.48792257905006408691,0.34550255537033081055,0.23576374351978302002,0.37054607272148132324,0.35054361820220947266,0.32393109798431396484,0.47309029102325439453,0.42855548858642578125,0.42827233672142028809,0.39526718854904174805,0.29688525199890136719,0.54153138399124145508,0.31455624103546142578,0.26230445504188537598,0.42642587423324584961,0.54727751016616821289,0.42948466539382934570,0.44339480996131896973,0.52983605861663818359,0.31539270281791687012,0.29799515008926391602,0.21549814939498901367,0.65332460403442382812,0.51321703195571899414,0.34834963083267211914,0.66662776470184326172,0.51551419496536254883,0.32768470048904418945,0.50443708896636962891,0.42004752159118652344,0.32679504156112670898,0.39902082085609436035,0.35782951116561889648,0.31310278177261352539,0.18270891904830932617,0.40737563371658325195,0.59690517187118530273,0.38458469510078430176,0.26703134179115295410,0.30113941431045532227,0.33778849244117736816,0.50599193572998046875,0.55840778350830078125,0.43917194008827209473,0.29655766487121582031,0.31141778826713562012,0.45119616389274597168,0.35660612583160400391,0.44619345664978027344,0.35827550292015075684,0.34571743011474609375,0.58358073234558105469,0.57296288013458251953,0.51623660326004028320,0.53322410583496093750
0.73217833042144775391,0.27347066998481750488,0.47158318758010864258,0.43150782585144042969,0.45623272657394409180,0.54088002443313598633,0.76635724306106567383,0.38638481497764587402,0.69597011804580688477,0.47346267104148864746,0.44110703468322753906,0.48392349481582641602,0.39109268784523010254,0.50146996974945068359,0.50616019964218139648,0.63552832603454589844,0.73820531368255615234,0.76040893793106079102,0.87313365936279296875,0.75966215133666992188,0.74033093452453613281,0.55749654769897460938,0.59792679548263549805,0.63188779354095458984,0.60843360424041748047,0.45326322317123413086,0.41312897205352783203,0.39790040254592895508,0.56809848546981811523,0.61547404527664184570,0.39907270669937133789,0.30539810657501220703,0.45819395780563354492,0.62731802463531494141,0.67434859275817871094,0.52108901739120483398,0.63879132270812988281,0.48038756847381591797,0.37348628044128417969,0.24059191346168518066,0.26104956865310668945,0.50524652004241943359,0.48990857601165771484,0.66485214233398437500,0.59677016735076904297,0.45910948514938354492,0.38887843489646911621,0.54472112655639648438,0.63179534673690795898,0.70109462738037109375,0.70062822103500366211,0.85237914323806762695,0.67309910058975219727,0.49810844659805297852,0.64433902502059936523,0.58825856447219848633,0.46079772710800170898,0.53952080011367797852,0.63781845569610595703,0.49424499273300170898,0.67362654209136962891,0.44146463274955749512,0.44261962175369262695,0.51216197013854980469,0.45475739240646362305,0.61832958459854125977,0.76782441139221191406,0.57815790176391601562,0.50384944677352905273,0.67969417572021484375,0.56008988618850708008,0.56760787963867187500,0.70083850622177124023,0.55592608451843261719,0.53044521808624267578,0.51673460006713867188,0.52509069442749023438,0.36132642626762390137,0.51575016975402832031,0.43680176138877868652,0.66415333747863769531,0.53394424915313720703,0.48330360651016235352,0.48162966966629028320,0.65535479784011840820,0.59383499622344970703,0.52846193313598632812,0.38269981741905212402,0.52114790678024291992,0.52827906608581542969,0.58314722776412963867,0.61588644981384277344,0.61032044887542724609,0.56800562143325805664,0.36635857820510864258,0.34184873104095458984,0.42560124397277832031,0.46953272819519042969,0.54431647062301635742,0.52378362417221069336,0.65901589393615722656,0.54228711128234863281,0.47013151645660400391,0.44002628326416015625,0.53132176399230957031,0.40511524677276611328,0.53378736972808837891,0.37339058518409729004,0.44542330503463745117,0.66281038522720336914,0.52806890010833740234,0.55887687206268310547,0.51028764247894287109,0.81009966135025024414,0.68340939283370971680,0.59678339958190917969,0.55317425727844238281,0.51260673999786376953,0.45209339261054992676,0.52091675996780395508,0.59030455350875854492,0.56637996435165405273,0.48124283552169799805,0.43584421277046203613,0.48822751641273498535,0.47878807783126831055,0.55873155593872070312,0.54118096828460693359
0.21333122253417968750,0.59184592962265014648,0.54316008090972900391,0.43848800659179687500,0.53153812885284423828,0.54374682903289794922,0.44095510244369506836,0.54485309123992919922,0.71248674392700195312,0.44012475013732910156,0.36778450012207031250,0.42945361137390136719,0.27929753065109252930,0.20490282773971557617,0.39965116977691650391,0.28908151388168334961,0.31268224120140075684,0.28117644786834716797,0.17397513985633850098,0.14371693134307861328,0.27659809589385986328,0.24095571041107177734,0.50396567583084106445,0.50374835729598999023,0.57709807157516479492,0.40377342700958251953,0.47686833143234252930,0.64227068424224853516,0.74280560016632080078,0.70443093776702880859,0.58983325958251953125,0.51649451255798339844,0.50131440162658691406,0.66296660900115966797,0.48401731252670288086,0.44128343462944030762,0.39534130692481994629,0.30671265721321105957,0.30377528071403503418,0.20573803782463073730,0.23596885800361633301,0.35924959182739257812,0.46591556072235107422,0.46522068977355957031,0.56762480735778808594,0.49641573429107666016,0.37684673070907592773,0.27422219514846801758,0.50588101148605346680,0.78335893154144287109,0.62876456975936889648,0.43131548166275024414,0.52950710058212280273,0.51441848278045654297,0.65952628850936889648,0.46125733852386474609,0.32398068904876708984,0.34005343914031982422,0.53434562683105468750,0.44756492972373962402,0.39755111932754516602,0.30445593595504760742,0.55065697431564331055,0.40794366598129272461,0.31010645627975463867,0.47619709372520446777,0.51757544279098510742,0.33501040935516357422,0.25764280557632446289,0.31383699178695678711,0.38148361444473266602,0.42933526635169982910,0.45152056217193603516,0.41536685824394226074,0.39267528057098388672,0.24729704856872558594,0.44878083467483520508,0.41033786535263061523,0.32882302999496459961,0.24682478606700897217,0.52107465267181396484,0.40513497591018676758,0.29515638947486877441,0.35088860988616943359,0.60898119211196899414,0.63151472806930541992,0.59877961874008178711,0.52517420053482055664,0.48328366875648498535,0.22603058815002441406,0.68839943408966064453,0.67162054777145385742,0.64774078130722045898,0.60677939653396606445,0.68395042419433593750,0.53678935766220092773,0.49501448869705200195,0.44365596771240234375,0.65998750925064086914,0.37929898500442504883,0.54676538705825805664,0.49090188741683959961,0.20663514733314514160,0.39440339803695678711,0.49611419439315795898,0.64049345254898071289,0.52555149793624877930,0.46566459536552429199,0.34290534257888793945,0.39815959334373474121,0.43972986936569213867,0.38091135025024414062,0.64807343482971191406,0.67210263013839721680,0.40384551882743835449,0.45445421338081359863,0.50694841146469116211,0.37940564751625061035,0.55863106250762939453,0.60816878080368041992,0.38857123255729675293,0.51152086257934570312,0.69279688596725463867,0.37437653541564941406,0.57609987258911132812,0.41519045829772949219,0.35191878676414489746,0.63239139318466186523
0.52277135848999023438,0.37771284580230712891,0.51711207628250122070,0.43642511963844299316,0.42624273896217346191,0.29454660415649414062,0.37006881833076477051,0.32102465629577636719,0.58079087734222412109,0.47342666983604431152,0.03125584125518798828,0.26511165499687194824,0.48558741807937622070,0.08062028884887695312,0.37734937667846679688,0.43300533294677734375,0.43620532751083374023,0.57146984338760375977,0.65255045890808105469,0.57097673416137695312,0.75754034519195556641,0.61077606678009033203,0.64518225193023681641,0.24290058016777038574,0.24029171466827392578,0.39535027742385864258,0.36786049604415893555,0.20930039882659912109,0.14448642730712890625,0.17066910862922668457,0.46873489022254943848,0.43120792508125305176,0.03165009617805480957,0.17918583750724792480,0.20205155014991760254,0.44977873563766479492,0.42219176888465881348,0.32665634155273437500,0.50132924318313598633,0.56940066814422607422,0.34960630536079406738,0.28137278556823730469,0.23828615248203277588,0.38275510072708129883,0.11698958277702331543,0.26140290498733520508,0.39352685213088989258,0.40600141882896423340,0.15091592073440551758,0.30430409312248229980,0.40883427858352661133,0.35127758979797363281,0.19954624772071838379,0.34568795561790466309,0.46561849117279052734,0.36097770929336547852,0.56269013881683349609,0.68042838573455810547,0.65326815843582153320,0.63247632980346679688,0.81938427686691284180,0.47823181748390197754,0.39039587974548339844,0.52468293905258178711,0.29112458229064941406,0.40815877914428710938,0.53228175640106201172,0.33829304575920104980,0.46760836243629455566,0.61772757768630981445,0.32166925072669982910,0.40237262845039367676,0.52827703952789306641,0.37158507108688354492,0.43439924716949462891,0.44192948937416076660,0.49349987506866455078,0.50656318664550781250,0.41783499717712402344,0.34757733345031738281,0.57793092727661132812,0.49115121364593505859,0.33940345048904418945,0.32339036464691162109,0.43347105383872985840,0.43460959196090698242,0.41230934858322143555,0.27039742469787597656,0.44252151250839233398,0.57338535785675048828,0.57081162929534912109,0.61238384246826171875,0.55408322811126708984,0.46136173605918884277,0.28133311867713928223,0.35313716530799865723,0.45264241099357604980,0.39111062884330749512,0.49973565340042114258,0.51095747947692871094,0.36148595809936523438,0.48952290415763854980,0.61507189273834228516,0.46587145328521728516,0.57204365730285644531,0.62910830974578857422,0.39197975397109985352,0.43091633915901184082,0.60826140642166137695,0.67597240209579467773,0.60265952348709106445,0.50345778465270996094,0.48880490660667419434,0.59993392229080200195,0.67751061916351318359,0.64716285467147827148,0.47402346134185791016,0.44432419538497924805,0.57755696773529052734,0.29905343055725097656,0.45166179537773132324,0.87165039777755737305,0.59308135509490966797,0.39201498031616210938,0.64337879419326782227,0.54774230718612670898,0.26272231340408325195,0.51968008279800415039
