0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.61042094,0.5819354,0.43708122,0.6520039,0.43852556,0.5343688,0.23544669,0.40680233,0.55195755,0.16763607,0.573905,0.2827283,0.22519621,0.33666143,0.17415634,0.50757104,0.31074756,0.24213892,0.3170248,0.09791686,0.12172268,0.15953395,0.28349364,0.36477894,0.3834095,0.23162897,0.30076995,0.20525837,0.41438892,0.26918858,0.3170663,0.16999221,0.20306061,0.39915073,0.47283873,0.44108418,0.6180403,0.4868964,0.59473145,0.6700465,0.688421,0.7018405,0.46101347,0.32752755,0.39757365,0.62522125,0.6647984,0.48893365,0.4100263,0.46911955,0.38705653,0.73051435,0.5894038,0.31289428,0.1608114,0.35270634,0.30531543,0.23358479,0.24688834,0.19269659,0.4071318,0.40513808,0.19673067,0.054983407,0.12684068,0.4563669,0.20839453,0.10217643,0.34632054,0.6528151,0.35238746,0.22337452,0.16894549,0.22095081,0.31346273,0.2088858,0.50829536,0.7396819,0.7132895,0.1919074,0.28385308,0.45592818,0.6399836,0.26146567,0.43281692,0.39812917,0.30589518,0.21624589,0.35720345,0.45105734,0.4440424,0.17033172,0.2206037,0.44961414,0.42209944,0.41889083,0.4921674,0.5799427,0.47077316,0.21166028,0.7168981,0.8107544,0.542765,0.6276376,0.6874048,0.34278566,0.4905842,0.77552956,0.5255505,0.55211306,0.9496327,0.82532185,0.51723856,0.7909305,0.71586627,0.5205411,0.59535515,0.6316935,0.41387272,0.6490175,0.82997596,0.45886979,0.26729718,0.3180448,0.18638802,0.33851075,0.7137275,0.52298695
0.6706765,0.6128669,0.4533764,0.68161595,0.5026551,0.60679543,0.34804943,0.6167811,0.5250245,0.15722999,0.76010793,0.29379174,0.27187717,0.47170532,0.2414642,0.5830212,0.44269335,0.20626016,0.36461934,0.14665622,0.17794147,0.2982993,0.39512414,0.33191216,0.5180737,0.2807435,0.27219188,0.19288428,0.5285579,0.42164567,0.38086218,0.43439764,0.4245943,0.60284436,0.4999968,0.6205699,0.58690345,0.70232993,0.65693885,0.7541921,0.6393492,0.6894052,0.48849225,0.4145266,0.6308385,0.71612763,0.71309185,0.47730252,0.5017148,0.67719567,0.5668383,0.76163757,0.5180485,0.28620076,0.50878984,0.4669029,0.38620788,0.19349782,0.36162397,0.3580999,0.3677494,0.27927002,0.35563987,0.30818552,0.26520124,0.38291395,0.53972614,0.5313885,0.38979897,0.29276666,0.18559277,0.3832008,0.37576038,0.2453791,0.4570701,0.5387113,0.4868216,0.42757457,0.5405742,0.5571628,0.6846662,0.4655814,0.4855666,0.40393627,0.44443297,0.38890925,0.4977475,0.46618584,0.4135626,0.38914222,0.52411574,0.5977066,0.4272683,0.38591135,0.46110183,0.56795055,0.49954817,0.5310449,0.6808969,0.52899337,0.40325835,0.50455123,0.5758834,0.6120749,0.5282689,0.5674007,0.58579403,0.42287388,0.57362735,0.71685934,0.492304,0.52746797,0.7264927,0.46771505,0.45948082,0.67947614,0.5376753,0.40857235,0.5935621,0.41093776,0.45440695,0.5649537,0.5388739,0.65845186,0.55250573,0.5179552,0.7508676,0.5258893
0.8918926,0.62038827,0.42011514,0.57359207,0.7000249,0.5029157,0.7450788,0.6347734,0.44613442,0.6853643,0.36190647,0.42815426,0.5978095,0.243223,0.467466,0.6177097,0.4513774,0.34507585,0.3311397,0.3099619,0.20294084,0.40049946,0.31444654,0.47310865,0.51220286,0.39571857,0.3144628,0.43190834,0.49778688,0.53572214,0.5017379,0.41167164,0.5753882,0.5925071,0.5411576,0.4057,0.69646806,0.54969865,0.64476,0.5721281,0.53238934,0.53273565,0.4854217,0.6296885,0.7801658,0.7091708,0.6224214,0.5584121,0.67780054,0.7650591,0.70845926,0.72851336,0.6977262,0.5709043,0.6246878,0.6376668,0.48527375,0.43343318,0.6156983,0.5185478,0.6037491,0.55753016,0.60137427,0.42782414,0.4306827,0.66312015,0.6175816,0.5080749,0.58089143,0.5745977,0.56125444,0.53217304,0.5594076,0.50370884,0.6060949,0.6313163,0.56274515,0.51582897,0.59079844,0.49134043,0.63291365,0.5065971,0.54284185,0.44085938,0.49266872,0.5360033,0.6281878,0.48104167,0.3817668,0.3991685,0.7431965,0.5352378,0.3471137,0.46322227,0.4802558,0.39337122,0.4636826,0.5437504,0.64076334,0.4563618,0.6485145,0.57457864,0.49421954,0.46309936,0.5365359,0.3603459,0.5063642,0.4374877,0.30781186,0.56164384,0.57298064,0.38822344,0.32928708,0.4630729,0.479008,0.5048611,0.43455434,0.44683385,0.36536035,0.46747667,0.549577,0.5948793,0.44143307,0.4527555,0.4441042,0.4693329,0.72322637,0.5293049
0.56669545,0.7739047,0.56194043,0.6769419,0.6314467,0.7904409,0.7096373,0.57828027,0.40812978,0.3898772,0.49193454,0.32419392,0.5476718,0.21782507,0.32955763,0.68951374,0.40406576,0.26889417,0.24553785,0.1342192,0.26773775,0.31061757,0.32184505,0.51493,0.44740486,0.39003363,0.2783671,0.33502334,0.45408538,0.3554239,0.35700592,0.2962635,0.5762586,0.5855328,0.6312127,0.5919421,0.8376877,0.7360036,0.70482576,0.7022052,0.6332724,0.56351346,0.62300056,0.6485964,0.7608042,0.65142655,0.59406334,0.45283052,0.7840494,0.7795559,0.7255635,0.6679174,0.67200494,0.4919243,0.62931883,0.5816107,0.3708655,0.23740211,0.4189447,0.44081387,0.4868181,0.2722019,0.3800581,0.28417557,0.30549672,0.41137314,0.33930862,0.47590917,0.51250386,0.41895148,0.36526707,0.5408638,0.55077535,0.42697787,0.51317567,0.54866123,0.5775456,0.31187898,0.4235712,0.3874223,0.6864119,0.37667787,0.44084448,0.3487127,0.61368525,0.34143835,0.4912662,0.3962779,0.36326814,0.257372,0.5689558,0.55616045,0.34744406,0.39934146,0.4697884,0.21296012,0.26086277,0.4050064,0.5681294,0.3578683,0.50020605,0.5130856,0.7042831,0.5867119,0.57337457,0.55705,0.6120794,0.5080099,0.50142527,0.5437449,0.53201246,0.5964397,0.5852849,0.48069164,0.54478014,0.65279824,0.5834738,0.3986716,0.5814303,0.5957751,0.5033575,0.48250264,0.4971792,0.2763121,0.5277818,0.63999695,0.5644092,0.49665982
0.78011084,0.5557036,0.39226478,0.5250015,0.5961248,0.58546346,0.55917,0.63041043,0.39112732,0.43606687,0.6012502,0.31144792,0.5906118,0.32440448,0.25042227,0.76943433,0.32992697,0.2322463,0.27306753,0.21502298,0.17763689,0.3180018,0.38700047,0.45837456,0.49314573,0.38397548,0.29925755,0.31752518,0.4588009,0.43935004,0.5505198,0.39154676,0.5115977,0.37901825,0.33581614,0.27671352,0.7500198,0.71214056,0.73943937,0.69879323,0.6066305,0.6320436,0.5666193,0.6810583,0.73387563,0.6147486,0.6902449,0.54097384,0.7137159,0.7419139,0.7027366,0.7392148,0.6283481,0.48554376,0.5033103,0.56703794,0.46596742,0.35965964,0.5261737,0.46022794,0.5882615,0.5830493,0.599372,0.34094223,0.34948498,0.5347785,0.40824646,0.44453314,0.56525254,0.6029161,0.4756711,0.53901947,0.6449245,0.6053978,0.61182404,0.5506033,0.46611893,0.5461385,0.6269591,0.4306599,0.57614267,0.4911078,0.64488053,0.35487992,0.575285,0.7345372,0.61898863,0.34770474,0.45044473,0.4433602,0.59635776,0.38051462,0.28376636,0.540752,0.4929753,0.45233124,0.5865461,0.40094873,0.43901932,0.50985175,0.7452307,0.6912671,0.5870682,0.5514149,0.5651266,0.5315232,0.54938173,0.48026735,0.47505176,0.59885347,0.64792895,0.47788024,0.3593513,0.5114912,0.5016162,0.47844929,0.5869461,0.49851152,0.31200406,0.35543677,0.54590523,0.48080686,0.43748432,0.3495407,0.32097432,0.29370257,0.41502738,0.5088914
0.6436521,0.7046252,0.3846781,0.5250741,0.6128333,0.6137404,0.6116024,0.51409376,0.30692357,0.49971333,0.53958905,0.3350887,0.66306967,0.188273,0.28665137,0.66723865,0.254182,0.19144148,0.26681685,0.19739498,0.22047272,0.29326233,0.27705336,0.477789,0.4179998,0.42693794,0.14560395,0.2766807,0.43074524,0.47874114,0.521721,0.49560452,0.4885779,0.32271785,0.188755,0.080806166,0.76248884,0.7184309,0.84784794,0.7615486,0.7350106,0.66472197,0.5972377,0.47982705,0.68660975,0.5537467,0.6407114,0.54983217,0.544985,0.69203347,0.656212,0.6362401,0.55162984,0.28774276,0.35247093,0.45396492,0.45840567,0.25609982,0.34187457,0.28535172,0.6035825,0.55653113,0.37528232,0.1912773,0.36238268,0.43912125,0.16712126,0.2419764,0.5241623,0.38829464,0.25003445,0.30998296,0.49898553,0.4732864,0.46472624,0.38684526,0.48331282,0.45015943,0.38912648,0.4125192,0.6777616,0.480251,0.40647012,0.268672,0.5725563,0.5234457,0.5732797,0.4414382,0.3023355,0.26082996,0.45395425,0.38912988,0.44699138,0.44159502,0.4187514,0.4406571,0.4887751,0.31784448,0.5950422,0.6656584,0.67099154,0.5117114,0.5575127,0.64528173,0.649069,0.5962224,0.7100414,0.53448325,0.52299494,0.8387713,0.5097387,0.46820045,0.54170763,0.42366356,0.42497113,0.7320657,0.46131495,0.33745217,0.55255353,0.4698191,0.51561505,0.51694596,0.3264017,0.1578443,0.3274535,0.35191393,0.39206016,0.4898124
0.7007425,0.64903635,0.44599402,0.49859914,0.6577992,0.727273,0.5433346,0.62527966,0.32254627,0.39918628,0.6168619,0.2953312,0.5344685,0.25545388,0.18033892,0.7629527,0.29560286,0.13235307,0.28904304,0.19433884,0.21560326,0.30979398,0.29130083,0.4755751,0.46356368,0.3908512,0.24081388,0.34881333,0.3698703,0.31234875,0.43153524,0.18250626,0.6757102,0.57832915,0.53926086,0.4060237,0.69369566,0.6857731,0.76422584,0.8171197,0.78291607,0.79101455,0.60497147,0.5983105,0.7038786,0.7501745,0.7747929,0.65769887,0.505004,0.70715284,0.77307475,0.7643721,0.722275,0.38804895,0.5763323,0.577912,0.39297083,0.31025994,0.5614805,0.51019925,0.40230426,0.47413608,0.37627402,0.35292554,0.37661538,0.55856675,0.4390266,0.5931787,0.6069642,0.4367861,0.3322355,0.4345394,0.5741467,0.5187062,0.43578887,0.59323645,0.498853,0.33584645,0.4392269,0.5763111,0.64996,0.48577642,0.4454709,0.3325072,0.3710566,0.5800072,0.47685957,0.31776977,0.31525552,0.42770818,0.4413366,0.29255188,0.27335203,0.42014915,0.43538147,0.48360237,0.52585286,0.4081866,0.5018252,0.5439184,0.5538158,0.56262887,0.6890795,0.6373354,0.632275,0.5776174,0.5408615,0.42778835,0.701421,0.72868073,0.55155647,0.67043984,0.5702097,0.42641824,0.5525872,0.74108213,0.58775693,0.5266788,0.35313517,0.18956175,0.5504273,0.65826994,0.35091335,0.43182424,0.5745684,0.4965952,0.5167335,0.46916488
0.884709,0.55973065,0.4645992,0.5455759,0.7022286,0.57291836,0.70461756,0.60287535,0.506379,0.6442659,0.4616843,0.48162162,0.6162104,0.3420657,0.43731815,0.67644334,0.49586123,0.29698396,0.3906189,0.30304772,0.26006645,0.4235489,0.4419554,0.45832962,0.51222914,0.37116274,0.33897358,0.46816808,0.51518655,0.52330554,0.5159067,0.38915715,0.5600867,0.6071589,0.5518745,0.53418285,0.73452264,0.534886,0.54929614,0.5475812,0.53817075,0.63147473,0.65739787,0.7139047,0.6755941,0.58010375,0.64409757,0.6589699,0.77717066,0.7000265,0.6503175,0.6988464,0.7698389,0.5785256,0.56282365,0.5971321,0.49932486,0.48025596,0.65145266,0.50707936,0.54925406,0.51910067,0.5056691,0.33971295,0.2925102,0.49135327,0.55524576,0.6674785,0.65398264,0.5499535,0.5123089,0.5940027,0.5648231,0.5441172,0.6884497,0.6578868,0.46958983,0.40004218,0.5912714,0.5110995,0.670565,0.5393897,0.66625905,0.52629197,0.53060037,0.543446,0.54852784,0.39906043,0.3912245,0.41858596,0.5319404,0.47908512,0.31837374,0.44925046,0.4359106,0.397038,0.4544356,0.44077277,0.54974806,0.50763625,0.41732112,0.5098452,0.42812622,0.28588256,0.5655452,0.527231,0.42554083,0.33141178,0.36459845,0.5220477,0.51579475,0.41795754,0.3930937,0.5678855,0.5792645,0.56305295,0.5603116,0.43957984,0.35588622,0.47702336,0.59884125,0.4800833,0.45281118,0.4752979,0.3997246,0.45441073,0.6439146,0.5054295
0.75480825,0.5747588,0.35235137,0.68334824,0.6395512,0.58854514,0.7173878,0.5832052,0.45432484,0.6091944,0.3240723,0.46272132,0.6513002,0.17746314,0.36504662,0.5864155,0.4029372,0.31235343,0.26333082,0.25506505,0.2204542,0.32510662,0.35028803,0.4638204,0.45032784,0.3918526,0.27625337,0.36425567,0.3931094,0.3647,0.30632836,0.299427,0.5102833,0.56545365,0.5049968,0.39614022,0.63142186,0.56870484,0.65441966,0.61654776,0.6699023,0.6513976,0.60188425,0.7336265,0.7851279,0.7054519,0.77822447,0.5203579,0.65496886,0.7709444,0.8701764,0.80908066,0.64777046,0.4718042,0.593365,0.6091529,0.4358605,0.3115085,0.5667968,0.5376525,0.5277101,0.32356915,0.44094768,0.40688422,0.41820097,0.5273499,0.46353507,0.5822704,0.69862366,0.50614166,0.36966082,0.5124204,0.7378938,0.61476743,0.60027975,0.5079399,0.57797176,0.44503313,0.34338227,0.41680393,0.7333951,0.57284653,0.5679521,0.39512447,0.43307838,0.44426247,0.47352055,0.42793414,0.36870486,0.27428362,0.42570782,0.42740133,0.23399314,0.41552833,0.47912183,0.36641973,0.36032903,0.33344665,0.48485672,0.35171166,0.49111152,0.4535823,0.38209197,0.41907662,0.6685691,0.53069776,0.5541517,0.40858078,0.43287617,0.62927413,0.46925232,0.3682954,0.5450066,0.4835619,0.39398426,0.5979436,0.6322048,0.46450618,0.52797115,0.32626256,0.5239619,0.6370574,0.5353174,0.40694848,0.5214076,0.3403496,0.39630753,0.42041093
0.5379373,0.76848,0.6916597,0.59572035,0.57416135,0.6933202,0.7696992,0.53543496,0.43191153,0.48029974,0.57210815,0.42675692,0.6211172,0.24598688,0.38405767,0.678831,0.35850477,0.32115924,0.2445985,0.15303066,0.26287454,0.28008926,0.3346134,0.48710284,0.38330302,0.45041394,0.23282686,0.3146236,0.29779637,0.410079,0.1964607,0.35173497,0.38740453,0.43920258,0.47138706,0.46064532,0.89298993,0.7013214,0.7782021,0.778825,0.7650116,0.72528887,0.6113274,0.5731189,0.61789525,0.6590453,0.82851887,0.5221101,0.57522666,0.6282017,0.7257023,0.7758796,0.60741943,0.3738581,0.40273106,0.45868182,0.44806132,0.35913974,0.45432627,0.13823333,0.32127106,0.4180678,0.36727768,0.12318276,0.18913285,0.4010827,0.45978606,0.32625502,0.46881726,0.47373036,0.4152816,0.3499182,0.43385428,0.33516645,0.4973278,0.421553,0.5009089,0.49949485,0.5482782,0.36724305,0.43975687,0.37866893,0.2634912,0.25733888,0.46592906,0.3340506,0.3300215,0.19085927,0.31667203,0.26379633,0.38994104,0.13476366,0.047978967,0.25252295,0.40917727,0.18655811,0.42459965,0.27009672,0.40947333,0.46512884,0.51206374,0.3601613,0.42999414,0.5907285,0.711074,0.4169319,0.5016636,0.63044405,0.41129357,0.4535373,0.6688432,0.6205259,0.372392,0.56623983,0.47877982,0.38574886,0.5352262,0.44361606,0.2352821,0.21688893,0.5441383,0.4176406,0.29467547,0.31359375,0.4163115,0.5378745,0.62611145,0.32972103
0.5762415,0.7019658,0.69828206,0.57679766,0.5511503,0.77148837,0.73347056,0.6398531,0.47886807,0.48144102,0.48080957,0.31829286,0.62267244,0.35828066,0.30073228,0.5933458,0.30185986,0.2960193,0.29329953,0.17375562,0.2616286,0.31396288,0.2521846,0.512376,0.4055216,0.41668934,0.2296207,0.38579392,0.44174647,0.35229725,0.297321,0.35416636,0.5706462,0.51726407,0.4868307,0.29478785,0.59216416,0.5827627,0.72873175,0.76405627,0.73169893,0.65228796,0.6356522,0.6816238,0.785581,0.70022666,0.70138496,0.61122763,0.5678471,0.7652201,0.7548756,0.85682607,0.5809103,0.3957916,0.5509335,0.56414366,0.35868722,0.22629543,0.5384938,0.5098593,0.29457316,0.36200252,0.3973464,0.36882767,0.28285775,0.47216368,0.4935315,0.511524,0.5726061,0.41385227,0.25073394,0.26928663,0.38910297,0.5618874,0.480914,0.5350804,0.5506726,0.51998955,0.36186242,0.38084537,0.5599137,0.42105353,0.518434,0.34188738,0.40180743,0.3542022,0.25710416,0.23128763,0.32383138,0.35124525,0.32761335,0.21655959,0.30556825,0.21068877,0.17413187,0.32659662,0.35832524,0.24236257,0.34367418,0.44046804,0.44999686,0.35598776,0.3659916,0.47216448,0.52587426,0.6175918,0.59702337,0.40204576,0.30076396,0.7262809,0.50504977,0.4260077,0.4474993,0.46780196,0.4119286,0.46599603,0.43700448,0.26726145,0.42130408,0.44286788,0.4764499,0.50257087,0.51678044,0.45654622,0.24013466,0.20802855,0.5816883,0.60208136
0.7761782,0.6142005,0.5004703,0.56249183,0.61482924,0.7202809,0.57609016,0.6622616,0.4611547,0.4333403,0.46894524,0.28158915,0.5649074,0.30740038,0.35619825,0.73505175,0.4471085,0.33989078,0.36275098,0.21302882,0.27428076,0.34613374,0.3870895,0.5411425,0.44957006,0.38121575,0.4206794,0.3601068,0.59625834,0.5122933,0.5440228,0.42722923,0.6072595,0.6380032,0.61914104,0.5331437,0.72705853,0.555256,0.5302554,0.50723547,0.48314047,0.54734623,0.58607954,0.7179078,0.76742196,0.6782216,0.65053654,0.69663805,0.76347953,0.82277656,0.6383726,0.74666536,0.7484653,0.6112864,0.6851957,0.6435479,0.44786686,0.44631457,0.67817926,0.6125713,0.5302469,0.40042305,0.57804793,0.49578285,0.382693,0.58538383,0.5558432,0.62101495,0.49076512,0.41589195,0.48419002,0.68085974,0.65030795,0.5543873,0.6370084,0.49459937,0.49794322,0.39013898,0.43177465,0.37939277,0.6312439,0.48927176,0.46871826,0.40873212,0.5023169,0.34041497,0.3627264,0.48355296,0.560508,0.46425024,0.53104454,0.69222945,0.47331324,0.49586958,0.49042884,0.45756525,0.45214173,0.52478194,0.7601437,0.42444238,0.48528948,0.6774286,0.8244149,0.55201256,0.5774878,0.6770958,0.64683276,0.6011688,0.6746158,0.6890164,0.53695637,0.5223061,0.535741,0.57295483,0.53672844,0.7824547,0.6557929,0.56699485,0.51360977,0.50955373,0.6949586,0.6503113,0.5026817,0.51891017,0.6584949,0.7140021,0.73627234,0.6541898
0.86808413,0.52905685,0.4421556,0.5475214,0.61971194,0.5390066,0.71519446,0.6040035,0.5075166,0.59116536,0.3641966,0.49229932,0.63571763,0.21861443,0.4070756,0.608361,0.41217914,0.3347758,0.3455044,0.2550857,0.22235963,0.36955047,0.3828013,0.45711353,0.44738108,0.33822307,0.31314147,0.33775285,0.5014562,0.4949478,0.4809724,0.32294825,0.45345932,0.5143897,0.47503272,0.46119714,0.71888566,0.6459504,0.7070422,0.62702125,0.6100747,0.6176647,0.5081836,0.72481537,0.79538774,0.70181847,0.6959118,0.5663224,0.67227894,0.7717879,0.6956041,0.7182362,0.7135466,0.43062,0.6299522,0.6420567,0.5605832,0.45172635,0.606578,0.59238523,0.62728727,0.59489614,0.5419929,0.3675594,0.42784032,0.59002966,0.57845956,0.57896227,0.5946014,0.5491449,0.50411665,0.57642335,0.66599447,0.5261356,0.6172642,0.66359437,0.5912823,0.5912204,0.5925708,0.5052538,0.772877,0.54941577,0.70111734,0.56070113,0.56581384,0.5091012,0.6055025,0.43996415,0.39101067,0.42953616,0.6481191,0.64349914,0.397915,0.48477256,0.5481509,0.31802824,0.49459872,0.5463403,0.61927074,0.39105928,0.5368654,0.59014404,0.5957277,0.5472532,0.566318,0.49151826,0.4770095,0.46503478,0.42294905,0.6663695,0.53572905,0.48120666,0.4384904,0.6055206,0.6027586,0.594756,0.5851075,0.4240157,0.39597064,0.28933096,0.61179364,0.54411924,0.51129687,0.50961375,0.35695735,0.4877928,0.52844656,0.52636236
0.6284434,0.676856,0.63414854,0.63500524,0.61594903,0.82034224,0.6117786,0.5387427,0.4486073,0.4535157,0.46035528,0.27340922,0.55761105,0.30510634,0.36287367,0.68203187,0.39368084,0.2979918,0.23916543,0.15255865,0.253253,0.35937327,0.3057422,0.4889166,0.45275444,0.36539736,0.2801398,0.32284203,0.47467548,0.3576656,0.33905095,0.33625945,0.48360884,0.59510565,0.55353636,0.48143518,0.7950258,0.6246714,0.6988398,0.7544521,0.665928,0.6083274,0.57353544,0.58526945,0.7789946,0.73594594,0.6967414,0.61342376,0.62288994,0.7560899,0.75396276,0.8363868,0.68488586,0.44356072,0.5465433,0.60484743,0.45742542,0.31103557,0.42096525,0.4269926,0.46987632,0.3884869,0.428322,0.28890777,0.30290967,0.56039315,0.6559604,0.72299784,0.55615526,0.46910825,0.53410494,0.48672527,0.451028,0.32589287,0.6120796,0.60142696,0.2934121,0.42364603,0.56362706,0.3601235,0.37169686,0.25289658,0.5249464,0.33968887,0.4031405,0.42582032,0.46627212,0.31294537,0.24589981,0.39315987,0.72876745,0.36688024,0.15116933,0.43164656,0.36344707,0.25328135,0.37358725,0.37687397,0.44899935,0.39017773,0.68026245,0.4875756,0.5308631,0.49476665,0.513087,0.51965624,0.3992604,0.37654883,0.36157578,0.6230651,0.708197,0.52803683,0.46902704,0.68520683,0.50410354,0.56552774,0.6461951,0.651315,0.6142319,0.43215913,0.5175632,0.48305058,0.5733858,0.5577598,0.41635054,0.32557774,0.70716006,0.62848693
0.7942216,0.5898467,0.38685426,0.48265132,0.5262092,0.6158061,0.58331996,0.51697516,0.35267195,0.43564406,0.48202458,0.30501366,0.66773343,0.19117403,0.28878105,0.6620525,0.2455225,0.24631381,0.22332412,0.16500574,0.17433296,0.2879803,0.33464178,0.45393226,0.40577814,0.39460474,0.26632482,0.27954066,0.44496584,0.45441195,0.5283483,0.36521044,0.4719515,0.3767704,0.31204388,0.20529003,0.7930546,0.7024591,0.79680854,0.7237868,0.62796557,0.6275337,0.5100008,0.57957894,0.65499735,0.591413,0.7273691,0.68742245,0.71422344,0.69083613,0.67653847,0.7104176,0.67040235,0.4958416,0.47149605,0.50603247,0.38292944,0.3184746,0.5867277,0.5655286,0.5974443,0.5474521,0.56074196,0.4027744,0.35065955,0.41036963,0.33606774,0.56040865,0.6042681,0.3958297,0.3825638,0.56631666,0.66737777,0.57982147,0.5574841,0.5455388,0.43441153,0.44846264,0.540713,0.5108502,0.67582065,0.5127474,0.38593775,0.3089413,0.50824666,0.47069123,0.44041988,0.5442857,0.48089767,0.20811497,0.41831702,0.5870412,0.5478268,0.3994015,0.50031674,0.54867125,0.4043693,0.44231462,0.69723755,0.43469042,0.48876908,0.56798995,0.58343095,0.52153206,0.4558174,0.608197,0.596232,0.25455928,0.5054958,0.82708955,0.36128548,0.27614588,0.48653045,0.40985072,0.42100042,0.64288676,0.5935656,0.43385357,0.44887784,0.46999684,0.40589893,0.48884103,0.41235727,0.4442108,0.2603305,0.3471601,0.5754577,0.48819464
0.55972624,0.7399032,0.6561102,0.68065083,0.6878552,0.84950835,0.6910258,0.6392236,0.4598507,0.43646508,0.5285524,0.31656015,0.57634735,0.31111374,0.3864527,0.6965534,0.45432168,0.31427455,0.33728287,0.18150169,0.2982676,0.3747145,0.38643515,0.5090665,0.5093065,0.44298968,0.37848285,0.41123962,0.53571934,0.4075966,0.44480592,0.38806608,0.6688132,0.65567327,0.66555107,0.5505495,0.87308776,0.68829066,0.6910546,0.6694795,0.6337755,0.56456965,0.6993208,0.84093535,0.83358335,0.60138774,0.572173,0.53337264,0.7233722,0.825124,0.66991436,0.65218234,0.6446409,0.51517916,0.6372325,0.5341586,0.35427132,0.26173353,0.6013268,0.49422687,0.45684972,0.32663214,0.47459188,0.41059095,0.3245412,0.31238148,0.36814213,0.53638923,0.50344265,0.42963958,0.4193539,0.58425295,0.5187469,0.42264253,0.56319886,0.40688354,0.39904067,0.17457584,0.39851487,0.30726007,0.641688,0.39536247,0.6037888,0.43294743,0.5654711,0.29311258,0.42551893,0.3232003,0.41099453,0.3657729,0.6029246,0.40188843,0.30875397,0.33604103,0.38281304,0.37166333,0.3213718,0.3115102,0.6125606,0.40648583,0.38527137,0.34251204,0.5628158,0.34862384,0.50503963,0.6101595,0.62918234,0.37927616,0.3459922,0.65651846,0.57287186,0.41916043,0.4094205,0.4580206,0.5260196,0.5582187,0.5780901,0.42863387,0.27747628,0.25531673,0.5340619,0.35026708,0.3657645,0.5103704,0.43911812,0.6303184,0.6788033,0.49382627
0.5177463,0.33080995,0.38512996,0.37670705,0.3683476,0.4012359,0.40651724,0.16890246,0.4291235,0.40854633,0.15877104,0.37909687,0.06756148,0.28673622,0.43236935,0.183453,0.5215363,0.50107455,0.5618253,0.62195694,0.7888974,0.79569125,0.68208015,0.42052516,0.21307719,0.36394215,0.64495337,0.4698268,0.20911798,0.2685033,0.45530498,0.6799108,0.2775449,0.17088538,0.037578464,0.2818932,0.23075117,0.14555961,0.33308533,0.5042665,0.374169,0.29340035,0.21598898,0.30796278,0.08773607,0.19491424,0.3338451,0.48053318,0.44081348,0.235668,0.20107603,0.49072653,0.32342148,0.20748828,0.5158061,0.31050658,0.11421557,0.5065771,0.6936678,0.48005304,0.7104916,0.591187,0.3678093,0.4672354,0.30481547,0.3260034,0.42231604,0.29997703,0.28448808,0.5040221,0.28620076,0.43241358,0.62563777,0.42888317,0.45769662,0.58430785,0.5105608,0.42936587,0.45495164,0.41116625,0.68149674,0.7840875,0.5973176,0.61676514,0.6712462,0.5632692,0.4792562,0.68794274,0.77898157,0.60807085,0.44059008,0.7778943,0.7124789,0.6279726,0.8579293,0.71080494,0.42383957,0.5064082,0.76287365,0.5365305,0.4545714,0.4220757,0.5566117,0.59002805,0.5102992,0.4130932,0.5303437,0.5930318,0.5015355,0.47321284,0.51354027,0.6286613,0.60529506,0.5494518,0.40647382,0.7334504,0.57702446,0.1273933,0.5249479,0.43859625,0.38201562,0.4720765,0.51734346,0.40107697,0.4304936,0.56173176,0.25871986,0.56184614
0.5318788,0.6671257,0.58147126,0.44002226,0.48182118,0.5727389,0.7086839,0.36781007,0.41250768,0.40772152,0.25903097,0.47546184,0.12931177,0.21638136,0.46786353,0.15651801,0.4584328,0.6036484,0.7242725,0.7069485,0.8241621,0.6132758,0.5269845,0.27474213,0.29263204,0.430052,0.44242013,0.37255976,0.19348931,0.27282876,0.29175603,0.23194441,0.16753016,0.18940514,0.13759932,0.379674,0.41361633,0.25606957,0.23773612,0.33938086,0.42426145,0.24597138,0.00047966838,0.3134611,0.083370924,0.03984508,0.09947553,0.37000725,0.1422565,0.012715578,0.32925123,0.44248515,0.195333,0.17276141,0.37029886,0.11472422,0.16840683,0.46990502,0.47620764,0.49438077,0.7980368,0.5780903,0.26938358,0.4059197,0.18932177,0.23920797,0.42750376,0.26194414,0.30702958,0.50123477,0.22439735,0.41635343,0.6511356,0.31835362,0.37983644,0.449667,0.33414656,0.33307588,0.20543061,0.24238303,0.54523766,0.53683555,0.36000067,0.43445617,0.37746716,0.44936702,0.58420694,0.60829127,0.65588033,0.60367787,0.48389298,0.63070947,0.4487793,0.4209589,0.5055722,0.5418542,0.535491,0.6354715,0.6427585,0.6341698,0.71473205,0.66115975,0.89921606,0.7913499,0.60610497,0.57911384,0.23169422,0.1334526,0.30176142,0.52192223,0.43243662,0.18939798,0.55695033,0.33009106,0.601374,0.6333596,0.4979315,0.43650207,0.32965982,0.5214786,0.61548126,0.7321814,0.4920625,0.5485092,0.7268452,0.4096398,0.18275747,0.4392447
